administrative_pages,administrative_duration,informational_pages,informational_duration,product_related_pages,product_related_duration,bounce_rate,exit_rate,page_value,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,purchase
1,16.6,0,0.0,39,581.9419883,0.0,0.000732601,68.32050059,0.0,aug,os_2,browser_2,region_5,traffic_2,new,no,yes
6,168.85,0,0.0,22,383.2,0.002666667,0.0096,0.0,0.0,jul,os_2,browser_2,region_1,traffic_2,returning,no,no
3,61.26666667,0,0.0,7,216.3333333,0.0,0.00952381,0.0,0.0,sep,os_3,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,63,2593.808333,0.036507937,0.066666667,0.0,0.0,jul,os_3,browser_2,region_8,traffic_20,returning,no,no
2,57.4,2,69.4,13,1316.533333,0.011764706,0.05,0.0,0.0,aug,os_2,browser_2,region_3,traffic_4,returning,yes,no
0,0.0,0,0.0,3,40.4,0.0,0.066666667,0.0,0.0,jun,os_2,browser_2,region_1,traffic_4,returning,yes,no
1,26.2,1,6.0,28,677.5333333,0.0,0.019472789,0.0,0.0,jul,os_1,browser_1,region_6,traffic_1,returning,yes,yes
3,49.4,4,321.4,91,6418.819048,0.018181818,0.046632997,13.83791777,0.0,jul,os_2,browser_2,region_1,traffic_3,returning,no,no
7,398.0,0,0.0,27,770.3133333,0.006060606,0.03030303,10.05190252,0.0,oct,os_1,browser_8,region_3,traffic_3,returning,no,yes
4,54.6,2,22.13333333,44,1100.789082,0.008510638,0.018561297,0.0,0.0,oct,os_2,browser_2,region_1,traffic_1,returning,no,no
2,74.4,0,0.0,42,1481.866667,0.004761905,0.004761905,44.73610411,0.0,oct,os_2,browser_2,region_7,traffic_2,new,yes,yes
0,0.0,0,0.0,7,49.86666667,0.085714286,0.092857143,0.0,0.0,sep,os_1,browser_1,region_9,traffic_3,returning,no,no
2,46.3,0,0.0,2,48.4,0.0,0.05,0.0,0.0,oct,os_1,browser_1,region_1,traffic_3,returning,no,no
13,345.0166667,0,0.0,90,1816.555008,0.0,0.004861111,86.31034266,0.0,aug,os_4,browser_2,region_3,traffic_4,returning,no,no
5,218.8,0,0.0,5,71.4,0.0,0.02,11.21330466,0.0,oct,os_2,browser_4,region_7,traffic_2,new,no,yes
11,373.62,9,322.8,191,3677.258176,0.009105691,0.024303938,0.0,0.0,aug,os_2,browser_2,region_6,traffic_1,returning,yes,no
4,193.4,0,0.0,3,364.7,0.0,0.028571429,0.0,0.0,oct,os_2,browser_2,region_4,traffic_4,returning,no,no
6,109.2,0,0.0,31,663.2777778,0.005882353,0.007058824,0.0,0.0,oct,os_1,browser_1,region_1,traffic_3,returning,no,no
2,72.6,0,0.0,9,198.7,0.0,0.018181818,0.0,0.0,sep,os_2,browser_2,region_7,traffic_6,returning,yes,no
5,153.5666667,0,0.0,16,742.2095238,0.0,0.015789474,22.89972198,0.0,nov,os_1,browser_1,region_3,traffic_5,new,no,yes
1,128.0,2,136.1714286,13,847.6142857,0.013333333,0.021666667,0.0,0.0,oct,os_3,browser_2,region_8,traffic_4,returning,yes,no
10,291.2357143,0,0.0,36,940.1044266,0.0,0.002845528,87.30695843,0.0,aug,os_2,browser_2,region_2,traffic_2,returning,no,yes
0,0.0,0,0.0,22,494.6333333,0.0,0.004545455,42.29306752,0.0,nov,os_2,browser_2,region_1,traffic_2,new,no,yes
6,85.96666667,1,2.0,76,1464.209618,0.009803094,0.01785746,0.0,0.0,aug,os_3,browser_2,region_8,traffic_4,returning,no,no
5,136.1,0,0.0,45,1424.804887,0.0,0.008333333,10.19295165,0.0,nov,os_2,browser_2,region_6,traffic_2,returning,yes,yes
4,341.6,0,0.0,3,77.0,0.0,0.022222222,0.0,0.0,oct,os_3,browser_2,region_8,traffic_2,new,yes,no
0,0.0,0,0.0,28,319.2771429,0.042857143,0.09265873,0.0,0.0,aug,os_2,browser_2,region_1,traffic_2,returning,no,no
8,134.3733333,3,256.75,40,1773.610152,0.004255319,0.008355899,13.49047237,0.0,nov,os_1,browser_1,region_8,traffic_2,returning,yes,yes
0,0.0,0,0.0,54,2593.1,0.018181818,0.039393939,0.0,0.0,aug,os_2,browser_2,region_1,traffic_3,returning,no,no
5,56.73333333,1,14.6,37,1123.993333,0.000696864,0.022648084,0.0,0.0,oct,os_2,browser_2,region_3,traffic_2,returning,no,no
8,111.93,0,0.0,13,860.77,0.020952381,0.056017316,0.0,0.0,jul,os_1,browser_1,region_1,traffic_2,returning,no,no
2,180.9,0,0.0,26,1030.06,0.0,0.005952381,0.0,0.0,aug,os_3,browser_2,region_6,traffic_2,new,no,no
0,0.0,0,0.0,22,337.1,0.0,0.027272727,0.0,0.0,aug,os_2,browser_4,region_1,traffic_3,returning,no,no
3,177.88,0,0.0,12,311.6133333,0.05,0.052380952,0.0,0.0,oct,os_3,browser_2,region_2,traffic_13,returning,no,no
6,102.4,2,44.4,33,688.3142857,0.0,0.022222222,0.0,0.0,sep,os_2,browser_2,region_3,traffic_3,returning,no,no
1,149.2,0,0.0,13,272.0083333,0.0,0.014285714,82.021436,0.0,oct,os_1,browser_1,region_1,traffic_20,returning,no,yes
1,122.0,0,0.0,71,1096.876822,0.0,0.003014129,0.0,0.0,nov,os_3,browser_2,region_1,traffic_6,returning,no,no
4,504.3,0,0.0,3,7.0,0.05,0.0625,0.0,0.0,nov,os_3,browser_2,region_3,traffic_3,returning,no,no
1,23.2,0,0.0,4,52.4,0.0,0.02,0.0,0.0,oct,os_2,browser_4,region_2,traffic_1,new,no,yes
9,87.8,1,12.0,120,2016.564401,0.006451613,0.012613585,33.41173784,0.0,jul,os_2,browser_2,region_7,traffic_13,returning,no,yes
5,170.8333333,0,0.0,79,1193.517172,0.0,0.002821869,0.0,0.0,oct,os_4,browser_1,region_1,traffic_2,returning,yes,no
7,301.0777778,0,0.0,27,1538.056725,0.013333333,0.036382031,11.15668928,0.0,jul,os_3,browser_2,region_3,traffic_2,returning,no,no
5,116.2,0,0.0,38,1057.033333,0.030769231,0.05,0.0,0.0,nov,os_1,browser_8,region_1,traffic_1,returning,no,no
2,39.4,0,0.0,62,2021.747727,0.003076923,0.015641026,0.0,0.0,oct,os_2,browser_2,region_1,traffic_4,returning,no,no
5,81.2,0,0.0,23,269.9018182,0.0,0.008,0.0,0.0,nov,os_1,browser_1,region_3,traffic_2,new,no,no
3,41.3,0,0.0,4,55.9,0.0,0.014285714,0.0,0.0,jun,os_3,browser_2,region_8,traffic_2,new,no,no
9,292.3,0,0.0,117,1953.537512,0.002892562,0.007295031,2.767055125,0.0,aug,os_1,browser_1,region_1,traffic_4,returning,yes,no
12,203.28,4,241.7,47,1975.125,0.003636364,0.015186147,0.0,0.0,nov,os_4,browser_2,region_4,traffic_2,returning,no,no
7,302.9,0,0.0,42,651.665,0.028787879,0.060270563,0.0,0.0,aug,os_1,browser_1,region_1,traffic_3,returning,yes,no
0,0.0,0,0.0,60,1063.666667,0.014166667,0.049722222,0.0,0.0,aug,os_2,browser_2,region_2,traffic_1,returning,no,no
3,47.4,0,0.0,21,961.52,0.030434783,0.053623188,0.0,0.0,aug,os_3,browser_2,region_4,traffic_4,returning,no,no
5,145.8833333,0,0.0,9,112.0833333,0.023529412,0.043137255,2.001640344,0.0,jul,os_3,browser_2,region_4,traffic_1,returning,no,no
3,95.6,0,0.0,10,337.1,0.008333333,0.029166667,0.0,0.0,jul,os_1,browser_1,region_9,traffic_3,returning,no,no
2,14.2,0,0.0,53,2016.566667,0.003636364,0.036363636,8.154361332,0.0,jun,os_2,browser_2,region_3,traffic_3,returning,no,yes
3,264.0,0,0.0,20,769.9,0.018181818,0.027272727,0.0,0.0,nov,os_2,browser_10,region_7,traffic_1,returning,no,no
0,0.0,0,0.0,5,291.2,0.18,0.186666667,0.0,0.0,oct,os_3,browser_2,region_8,traffic_20,returning,no,no
0,0.0,0,0.0,29,2064.766667,0.020689655,0.037356322,0.0,0.0,jun,os_2,browser_4,region_3,traffic_1,returning,no,no
1,10.1,0,0.0,10,256.1857143,0.0,0.007407407,46.84856664,0.0,aug,os_1,browser_1,region_2,traffic_2,new,yes,yes
0,0.0,0,0.0,11,315.58,0.0,0.054545455,0.0,0.0,jul,os_2,browser_2,region_4,traffic_1,returning,yes,no
4,296.2,0,0.0,33,920.4,0.0,0.013513514,0.0,0.0,oct,os_1,browser_1,region_1,traffic_5,returning,no,no
7,36.05,0,0.0,27,344.45,0.0,0.035714286,0.0,0.0,jul,os_2,browser_2,region_7,traffic_4,returning,no,no
0,0.0,0,0.0,29,2159.4,0.010344828,0.02183908,0.0,0.0,oct,os_3,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,85,1558.529048,0.006024096,0.024257028,0.0,0.0,aug,os_2,browser_4,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,10,145.04,0.0,0.023333333,0.0,0.0,nov,os_4,browser_2,region_4,traffic_1,returning,no,no
2,44.4,0,0.0,109,1926.701905,0.0,0.000262123,0.0,0.0,aug,os_2,browser_2,region_1,traffic_2,new,yes,no
7,145.98,0,0.0,36,646.1533333,0.0,0.017719298,22.08032319,0.0,aug,os_2,browser_2,region_2,traffic_2,returning,no,no
1,23.2,1,73.6,17,566.5666667,0.0,0.0,0.0,0.0,jul,os_1,browser_1,region_1,traffic_2,returning,no,no
4,77.1,0,0.0,4,41.7,0.0,0.028571429,0.0,0.0,sep,os_2,browser_2,region_4,traffic_6,returning,yes,no
0,0.0,0,0.0,6,118.3,0.011111111,0.077777778,0.0,0.0,jun,os_2,browser_2,region_1,traffic_2,returning,no,no
10,187.7166667,1,11.0,29,277.35,0.0,0.021904762,0.0,0.0,sep,os_3,browser_2,region_9,traffic_5,returning,no,no
3,42.4,0,0.0,20,331.8914286,0.0,0.004761905,0.0,0.0,aug,os_2,browser_2,region_8,traffic_1,returning,yes,no
5,106.8,0,0.0,20,470.8666667,0.027272727,0.045454545,0.0,0.0,oct,os_2,browser_2,region_1,traffic_13,returning,no,no
2,153.2,1,24.2,22,615.0666667,0.008,0.036,0.0,0.0,oct,os_2,browser_2,region_1,traffic_1,returning,no,no
4,265.0,0,0.0,22,616.2033333,0.003846154,0.010470085,0.0,0.0,nov,os_3,browser_2,region_6,traffic_2,returning,yes,no
14,512.5805785,4,211.0,61,2362.724563,0.005615082,0.024507322,27.61615655,0.0,oct,os_1,browser_1,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,14,320.25,0.0,0.013333333,52.17313647,0.0,oct,os_2,browser_2,region_1,traffic_3,returning,yes,yes
7,144.8,1,96.2,34,1374.630952,0.019973545,0.028024691,0.0,0.0,jul,os_1,browser_1,region_3,traffic_4,returning,no,no
3,78.6,0,0.0,2,18.2,0.0,0.02,0.0,0.0,jul,os_3,browser_2,region_3,traffic_2,new,yes,yes
2,13.0,0,0.0,66,2061.926508,0.013235294,0.014202682,0.0,0.0,jul,os_3,browser_2,region_6,traffic_3,returning,no,no
0,0.0,0,0.0,17,1926.133333,0.011764706,0.027647059,0.0,0.0,nov,os_2,browser_2,region_4,traffic_1,returning,no,no
2,132.4,0,0.0,11,296.3,0.0,0.015384615,0.0,0.0,sep,os_2,browser_4,region_3,traffic_2,new,no,no
1,67.4,0,0.0,14,590.5533333,0.0,0.007142857,38.06520001,0.0,aug,os_2,browser_2,region_1,traffic_5,new,no,yes
1,15.2,1,13.0,39,1706.119697,0.010365854,0.030371661,5.251288882,0.0,jun,os_2,browser_2,region_2,traffic_2,returning,yes,no
0,0.0,0,0.0,4,123.3,0.0,0.0,67.98927956,0.0,oct,os_1,browser_1,region_1,traffic_2,returning,no,yes
11,604.73,0,0.0,63,1276.843158,0.0,0.006712329,0.0,0.0,jul,os_2,browser_2,region_8,traffic_6,new,no,yes
4,464.5,0,0.0,9,635.7238095,0.0,0.002777778,0.0,0.0,jul,os_1,browser_1,region_3,traffic_2,new,no,no
3,94.0,2,44.2,56,1430.208205,0.02,0.030388889,0.0,0.0,nov,os_2,browser_2,region_9,traffic_3,returning,no,no
4,102.6,0,0.0,34,2633.4,0.018974359,0.020989011,0.0,0.0,sep,os_1,browser_1,region_3,traffic_4,returning,no,no
0,0.0,0,0.0,21,344.1714286,0.007017544,0.007017544,13.59007196,0.0,oct,os_1,browser_1,region_3,traffic_2,returning,no,yes
7,611.0333333,2,13.0,81,1719.375714,0.004494382,0.009737828,6.49444108,0.0,oct,os_1,browser_1,region_6,traffic_2,returning,yes,no
4,34.4,0,0.0,12,189.4333333,0.0,0.014285714,0.0,0.0,sep,os_2,browser_10,region_4,traffic_4,new,no,no
1,13.0,0,0.0,28,611.94,0.0,0.006896552,0.0,0.0,sep,os_3,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,7,238.9333333,0.0,0.014285714,0.0,0.0,sep,os_2,browser_2,region_4,traffic_2,returning,no,no
3,105.2,0,0.0,25,830.9366667,0.007142857,0.004285714,70.2595851,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
8,466.6166667,5,81.4,25,1220.175,0.02,0.040444444,0.0,0.0,aug,os_3,browser_2,region_3,traffic_2,returning,yes,no
3,63.0,0,0.0,2,14.6,0.0,0.016666667,0.0,0.0,oct,os_1,browser_1,region_1,traffic_2,new,no,no
0,0.0,3,12.0,21,330.0,0.069565217,0.091304348,0.0,0.0,jun,os_2,browser_2,region_4,traffic_13,returning,no,no
2,19.6,0,0.0,22,1089.5,0.0,0.026086957,0.0,0.0,oct,os_2,browser_5,region_1,traffic_3,returning,no,no
8,92.93333333,0,0.0,78,2063.642844,0.007407407,0.011934156,0.0,0.0,sep,os_3,browser_2,region_6,traffic_13,returning,no,no
4,246.8,0,0.0,13,175.7666667,0.04,0.053333333,0.0,0.0,sep,os_3,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,jul,os_1,browser_1,region_4,traffic_4,returning,no,no
0,0.0,0,0.0,41,4006.352857,0.009756098,0.014634146,48.99526482,0.0,aug,os_2,browser_2,region_7,traffic_2,returning,no,yes
2,56.4,0,0.0,45,3166.333333,0.0,0.004891304,4.859624751,0.0,aug,os_2,browser_2,region_2,traffic_1,returning,yes,no
4,62.9,5,482.4,4,128.5,0.0,0.018181818,0.0,0.0,sep,os_2,browser_2,region_1,traffic_5,new,no,no
14,128.8095238,2,41.6,37,1584.770476,0.009302326,0.029296378,0.0,0.0,oct,os_2,browser_2,region_1,traffic_2,returning,no,no
4,71.2,0,0.0,6,178.8,0.0,0.014814815,0.0,0.0,aug,os_1,browser_1,region_1,traffic_5,new,no,no
7,194.4,0,0.0,5,46.2,0.0125,0.0375,0.0,0.0,jul,os_2,browser_2,region_4,traffic_5,new,no,no
3,1178.6,4,124.8,18,1716.373333,0.008333333,0.016666667,0.0,0.0,jul,os_2,browser_5,region_6,traffic_1,returning,no,no
1,12.0,0,0.0,22,380.8066667,0.019047619,0.013333333,0.0,0.0,jul,os_1,browser_2,region_3,traffic_2,returning,no,no
5,175.1,0,0.0,26,615.5595238,0.0,0.002083333,62.77367187,0.0,sep,os_1,browser_1,region_1,traffic_3,new,yes,yes
1,5.0,0,0.0,15,228.8,0.01875,0.06875,0.0,0.0,nov,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,aug,os_1,browser_1,region_3,traffic_1,returning,no,no
1,18.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,oct,os_2,browser_4,region_1,traffic_5,new,no,no
1,15.2,2,55.4,52,3019.805397,0.0,0.002724518,0.0,0.0,nov,os_2,browser_6,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,jun,os_2,browser_2,region_2,traffic_3,returning,no,no
2,182.4,1,0.0,19,555.4,0.027272727,0.053030303,0.0,0.0,oct,os_3,browser_2,region_1,traffic_2,returning,no,no
4,45.4,0,0.0,14,339.0,0.0,0.010526316,0.0,0.0,jul,os_2,browser_2,region_1,traffic_5,new,no,no
0,0.0,0,0.0,23,798.3,0.026086957,0.047826087,0.0,0.0,aug,os_2,browser_2,region_5,traffic_1,returning,no,no
1,18.2,0,0.0,44,1310.5,0.042222222,0.065925926,0.0,0.0,oct,os_2,browser_2,region_1,traffic_13,returning,no,no
4,237.0,3,87.7,16,379.3,0.021212121,0.057575758,0.0,0.0,oct,os_7,browser_1,region_1,traffic_3,returning,no,no
3,145.2,0,0.0,11,1646.366667,0.0,0.027777778,0.0,0.0,jun,os_2,browser_2,region_2,traffic_1,returning,no,no
4,75.86666667,0,0.0,72,1822.866667,0.006756757,0.024774775,11.34860076,0.0,jun,os_2,browser_2,region_7,traffic_1,returning,no,no
3,180.4,0,0.0,12,2646.4,0.042857143,0.052380952,0.0,0.0,oct,os_2,browser_2,region_2,traffic_20,returning,no,no
2,210.6,0,0.0,4,97.6,0.0,0.016666667,0.0,0.0,nov,os_3,browser_2,region_7,traffic_6,new,yes,no
2,152.2,0,0.0,28,494.88,0.0,0.013793103,0.0,0.0,sep,os_1,browser_8,region_7,traffic_1,new,no,no
1,15.2,0,0.0,11,201.6333333,0.005555556,0.05,31.49043616,0.0,jun,os_2,browser_2,region_5,traffic_2,returning,no,yes
0,0.0,0,0.0,3,335.0,0.0,0.133333333,0.0,0.0,aug,os_3,browser_2,region_3,traffic_4,returning,yes,no
0,0.0,0,0.0,24,607.9666667,0.0,0.004166667,19.47465798,0.0,nov,os_4,browser_1,region_1,traffic_2,new,no,yes
4,76.4,0,0.0,2,49.4,0.0,0.033333333,16.77416803,0.0,oct,os_2,browser_2,region_6,traffic_2,returning,no,yes
3,149.0666667,0,0.0,19,285.6166667,0.019047619,0.019047619,0.0,0.0,nov,os_3,browser_2,region_1,traffic_2,returning,no,no
6,473.7,1,42.4,47,2101.691541,0.007435897,0.02061552,0.0,0.0,jul,os_3,browser_3,region_8,traffic_1,returning,yes,no
8,203.6,1,0.0,42,1052.4,0.0,0.004545455,37.35725827,0.0,nov,os_2,browser_2,region_5,traffic_2,returning,no,yes
3,140.0,0,0.0,26,1629.438095,0.0,0.004938272,0.0,0.0,nov,os_4,browser_5,region_2,traffic_2,returning,yes,no
7,107.75,1,1021.6,33,1454.75,0.004761905,0.00968254,40.18975207,0.0,oct,os_3,browser_2,region_1,traffic_4,returning,yes,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,jun,os_1,browser_1,region_9,traffic_5,returning,no,no
3,37.3,0,0.0,19,317.8,0.018181818,0.045454545,0.0,0.0,jul,os_2,browser_2,region_7,traffic_4,returning,no,no
4,49.2,0,0.0,3,22.0,0.0,0.025,0.0,0.0,nov,os_2,browser_2,region_3,traffic_2,new,no,yes
14,325.48,6,22.6,24,359.63,0.024324324,0.042342342,0.0,0.0,sep,os_1,browser_1,region_2,traffic_4,returning,yes,no
0,0.0,0,0.0,13,427.3,0.0,0.038461538,0.0,0.0,sep,os_2,browser_5,region_1,traffic_1,returning,no,no
1,90.6,0,0.0,11,424.5957143,0.053333333,0.055833333,0.0,0.0,aug,os_3,browser_2,region_8,traffic_1,returning,no,no
3,142.1333333,2,141.2,8,361.2333333,0.008333333,0.038888889,0.0,0.0,oct,os_1,browser_1,region_1,traffic_2,returning,yes,no
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,nov,os_3,browser_2,region_1,traffic_11,returning,no,yes
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,jun,os_1,browser_1,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,67,771.4133333,0.0,0.004205128,0.0,0.0,aug,os_1,browser_8,region_9,traffic_1,returning,no,no
15,182.7,0,0.0,60,632.25,0.005882353,0.011960784,0.0,0.0,oct,os_4,browser_2,region_1,traffic_3,returning,no,no
3,230.1,0,0.0,7,381.4,0.0,0.007407407,35.25541691,0.0,nov,os_1,browser_1,region_3,traffic_5,returning,no,no
1,19.2,0,0.0,55,3134.066667,0.0,0.006666667,5.767419658,0.0,aug,os_2,browser_4,region_1,traffic_1,returning,yes,no
4,41.2,1,0.0,15,142.4,0.022222222,0.077777778,0.0,0.0,jul,os_1,browser_1,region_4,traffic_2,returning,no,no
1,63.4,0,0.0,6,137.6,0.0,0.013333333,0.0,0.0,oct,os_2,browser_2,region_3,traffic_1,returning,no,no
3,81.6,0,0.0,13,443.9,0.0,0.0125,0.0,0.0,sep,os_1,browser_1,region_5,traffic_5,new,no,no
1,508.8,0,0.0,7,379.8,0.0,0.05,0.0,0.0,jul,os_1,browser_1,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,7,0.0,0.2,0.2,0.0,0.0,jun,os_2,browser_2,region_6,traffic_13,returning,no,no
5,277.8,0,0.0,25,884.5,0.0,0.003571429,7.48051616,0.0,jul,os_2,browser_10,region_2,traffic_2,new,yes,yes
1,8.0,0,0.0,11,701.0,0.0,0.016666667,0.0,0.0,aug,os_2,browser_2,region_1,traffic_2,returning,no,no
2,94.6,1,74.6,16,199.0,0.0,0.015789474,0.0,0.0,jul,os_1,browser_2,region_9,traffic_2,new,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,sep,os_2,browser_4,region_4,traffic_4,returning,no,no
5,150.2,2,20.0,22,392.6,0.028,0.06,0.0,0.0,oct,os_2,browser_2,region_7,traffic_3,returning,no,no
0,0.0,0,0.0,11,660.8,0.0,0.0,33.83646892,0.0,jun,os_2,browser_2,region_6,traffic_1,new,no,yes
2,303.2,0,0.0,13,181.0666667,0.0,0.016666667,0.0,0.0,oct,os_1,browser_1,region_3,traffic_2,returning,yes,no
0,0.0,2,111.9,25,360.5111111,0.065384615,0.066783217,0.0,0.0,jul,os_3,browser_2,region_4,traffic_3,returning,no,no
2,76.6,0,0.0,28,488.91,0.014814815,0.022222222,45.19820194,0.0,jun,os_1,browser_2,region_1,traffic_1,returning,yes,yes
1,23.31428571,0,0.0,15,124.9142857,0.0,0.016369048,4.90908873,0.0,jul,os_2,browser_2,region_3,traffic_2,returning,no,no
14,574.4511905,0,0.0,41,2688.864762,0.0,0.011853002,36.96220452,0.0,sep,os_3,browser_2,region_3,traffic_4,returning,no,yes
2,72.6,1,15.2,6,425.0,0.0,0.025,0.0,0.0,jul,os_2,browser_10,region_1,traffic_4,returning,yes,no
7,272.0333333,0,0.0,13,295.1,0.011764706,0.017647059,0.0,0.0,nov,os_3,browser_2,region_1,traffic_20,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,jun,os_1,browser_8,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,5,131.8333333,0.0,0.013333333,36.13790493,0.0,jun,os_1,browser_1,region_1,traffic_5,new,no,yes
0,0.0,0,0.0,2,58.4,0.0,0.1,0.0,0.0,oct,os_2,browser_4,region_1,traffic_2,new,no,no
5,110.3,1,21.8,78,3621.606667,0.0,0.006024096,18.78186098,0.0,jul,os_2,browser_4,region_4,traffic_1,returning,no,no
1,99.8,0,0.0,110,2056.48859,0.0,0.004892966,0.0,0.0,jul,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,1,22.2,16,240.6,0.035294118,0.062352941,0.0,0.0,jul,os_3,browser_2,region_9,traffic_13,returning,no,no
4,75.5,0,0.0,10,158.9733333,0.023076923,0.038461538,20.65287956,0.0,oct,os_1,browser_1,region_3,traffic_2,returning,yes,yes
2,16.6,1,18.46666667,32,783.2085714,0.0,0.005714286,0.0,0.0,jul,os_2,browser_4,region_2,traffic_5,new,no,yes
3,215.4,0,0.0,19,1221.7,0.0,0.0,0.0,0.0,jun,os_2,browser_2,region_1,traffic_2,new,no,no
2,6.0,0,0.0,38,876.4766667,0.0,0.014529915,6.328693274,0.0,oct,os_3,browser_2,region_1,traffic_1,returning,no,yes
0,0.0,0,0.0,11,1855.6,0.027272727,0.054545455,0.0,0.0,sep,os_2,browser_2,region_1,traffic_1,returning,no,no
1,6.0,0,0.0,2,15.0,0.0,0.066666667,0.0,0.0,oct,os_2,browser_2,region_9,traffic_4,returning,no,no
5,96.6,0,0.0,68,2664.416667,0.0,0.005633803,5.150260109,0.0,sep,os_4,browser_2,region_1,traffic_5,new,yes,no
7,89.95,0,0.0,37,552.04,0.006976744,0.017829457,0.0,0.0,aug,os_1,browser_1,region_4,traffic_3,returning,no,no
3,63.4,1,0.0,26,1115.4,0.061494253,0.087060755,0.0,0.0,aug,os_3,browser_2,region_6,traffic_13,returning,yes,no
13,245.4,0,0.0,61,3773.3,0.005714286,0.025021645,22.37276151,0.0,oct,os_2,browser_2,region_9,traffic_3,returning,no,yes
4,291.9600939,4,52.4,219,6747.414492,0.003604845,0.020793071,5.408935339,0.0,jun,os_2,browser_2,region_6,traffic_1,returning,no,no
1,180.4,1,36.2,28,1907.08,0.006666667,0.015555556,19.24405095,0.0,sep,os_2,browser_2,region_1,traffic_1,returning,yes,yes
1,4.0,0,0.0,26,242.1095238,0.0,0.004273504,0.0,0.0,jun,os_4,browser_1,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,1,15.6,0.0,0.0,47.7917708,0.0,sep,os_1,browser_1,region_6,traffic_3,new,no,yes
0,0.0,0,0.0,4,75.4,0.1,0.125,0.0,0.0,nov,os_3,browser_3,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,aug,os_3,browser_3,region_2,traffic_2,returning,yes,no
3,52.4,0,0.0,25,324.2666667,0.0,0.032692308,0.0,0.0,sep,os_2,browser_2,region_1,traffic_5,returning,no,no
1,25.7,0,0.0,6,143.3,0.0,0.028571429,38.27331194,0.0,jul,os_2,browser_5,region_1,traffic_4,new,no,yes
0,0.0,0,0.0,13,218.6666667,0.107692308,0.111538462,0.0,0.0,jul,os_2,browser_2,region_1,traffic_1,returning,no,no
4,785.2166667,0,0.0,8,450.8,0.016666667,0.016666667,0.0,0.0,sep,os_3,browser_2,region_3,traffic_5,returning,no,no
6,124.2,0,0.0,5,94.6,0.0,0.022222222,0.0,0.0,nov,os_1,browser_1,region_2,traffic_5,new,no,yes
5,398.0666667,1,19.2,17,452.0,0.059064327,0.070737742,0.0,0.0,aug,os_2,browser_2,region_3,traffic_4,returning,no,no
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,jun,os_3,browser_2,region_3,traffic_13,returning,no,no
1,112.8,0,0.0,8,543.7333333,0.0,0.011111111,28.69843548,0.0,oct,os_1,browser_1,region_6,traffic_2,new,yes,yes
4,100.6,2,5.0,93,2002.76,0.008163265,0.026598639,0.0,0.0,sep,os_2,browser_2,region_3,traffic_13,returning,no,no
3,173.8,2,124.8,7,411.6,0.0,0.017272727,0.0,0.0,aug,os_1,browser_1,region_1,traffic_4,returning,yes,no
4,115.8,0,0.0,46,2557.35,0.0,0.01372549,44.35848718,0.0,oct,os_2,browser_2,region_1,traffic_2,returning,no,yes
1,114.8,0,0.0,10,951.4333333,0.0,0.018181818,0.0,0.0,sep,os_3,browser_2,region_6,traffic_1,returning,no,no
0,0.0,0,0.0,53,1624.320952,0.009803922,0.01735761,0.0,0.0,sep,os_3,browser_2,region_4,traffic_3,returning,no,no
1,191.4,0,0.0,13,679.9033333,0.0,0.002564103,34.86423061,0.0,nov,os_3,browser_2,region_3,traffic_2,returning,yes,yes
11,293.6222222,2,42.2,64,1831.942222,0.0,0.015238095,16.35155923,0.0,nov,os_2,browser_5,region_3,traffic_4,returning,yes,no
5,66.9,0,0.0,12,86.63333333,0.0,0.025,42.93595137,0.0,oct,os_4,browser_1,region_1,traffic_7,returning,yes,yes
10,130.55,1,23.2,7,128.2333333,0.006666667,0.015238095,0.0,0.0,oct,os_2,browser_2,region_6,traffic_5,new,no,no
1,30.2,0,0.0,5,323.4,0.066666667,0.083333333,0.0,0.0,jul,os_2,browser_4,region_1,traffic_3,returning,yes,no
